entry_id,date,transaction_id,account,debit,credit,description
287,2024-09-15,131,Client Deposits (EUR),623.33,0.0,FX Transaction Deduct from Client 1 Account
288,2024-09-15,131,Client Deposits (GBP),0.0,532.4796524999999,FX Transaction Add to Client 1 Account
289,2024-09-15,131,FX Gain,0.0,2.6491524999999,FX Gain from Client 1
290,2024-09-15,132,Cash,622.57,0.0,Deposit from Client 2
291,2024-09-15,132,Client Deposits,0.0,622.57,Deposit to Client 2 Account
292,2024-09-15,133,Client Deposits (EUR),852.91,0.0,FX Transaction Deduct from Client 3 Account
293,2024-09-15,133,Client Deposits (USD),0.0,942.8920049999999,FX Transaction Add to Client 3 Account
294,2024-09-15,133,FX Gain,0.0,4.691004999999905,FX Gain from Client 3
295,2024-09-15,134,Client Deposits,481.04,0.0,Loan Payment from Client 4
296,2024-09-15,134,Loans and Advances,0.0,481.04,Loan Payment Received from Client 4
297,2024-09-15,135,Client Deposits,549.03,0.0,Loan Payment from Client 5
298,2024-09-15,135,Loans and Advances,0.0,549.03,Loan Payment Received from Client 5
